trainer/Advantage Score Max,trainer/Advantage Score Mean,trainer/Advantage Score Min,trainer/Advantage Score Std,trainer/Advantage Weights Max,trainer/Advantage Weights Mean,trainer/Advantage Weights Min,trainer/Advantage Weights Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Min,trainer/Q1 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Min,trainer/Q2 Predictions Std,trainer/QF1 Loss,trainer/QF2 Loss,trainer/batch,trainer/bc/Test Logprob Loss,trainer/bc/Test MSE,trainer/bc/Train Logprob Loss,trainer/bc/Train MSE,trainer/bc/test_policy_loss,trainer/bc/train_policy_loss,trainer/epoch_time,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/std Max,trainer/policy/std Mean,trainer/policy/std Min,trainer/policy/std Std,trainer/rewards Max,trainer/rewards Mean,trainer/rewards Min,trainer/rewards Std,trainer/terminals Max,trainer/terminals Mean,trainer/terminals Min,trainer/terminals Std
0.00034666562,-0.00020676717,-0.00079098926,0.00027691908,0.007812587,0.0078125,0.0078124087,4.3194927e-08,5.283449,2.8770914,-1.3362916,1.5156988,2.8796494,-0.30361488,-16.176588,-38.524277,12.204921,-0.0011248325,-0.0027647598,-0.0048081055,0.0011698407,0.00028865447,-0.0013219665,-0.002919861,0.0007941569,410.5551,410.6062,0,50.805473,0.4424716,51.10143,0.4272934,50.805473,51.10143,0.1538829803466797,0.0012192474,-0.00027984456,-0.002541717,0.00077437796,0.13533528,0.1353353,0.13533528,1.4901161e-08,-0.30163923,-16.176388,-38.52251,12.2048435,1.0,0.0234375,0.0,0.1512884
17.819492,0.077670366,-17.274883,6.471057,0.011047061,0.0078125,0.0054754633,0.0010211752,4.440321,2.1931808,-4.0475874,1.5731009,72.77765,-32.78147,-73.29817,-121.33946,22.200516,-39.469585,-70.15557,-114.95979,18.232964,-40.411484,-70.177124,-115.11836,18.442371,96.71692,95.82129,1000,4.7778697,0.11822744,1.690602,0.08773645,4.7778697,1.690602,22.876516103744507,0.99999756,0.07226126,-0.96883756,0.5573764,0.16945349,0.15835674,0.1493606,0.008332168,-0.29441008,-17.376015,-38.516205,11.619923,0.0,0.0,0.0,0.0
13.388725,-0.26294118,-12.786407,4.1365566,0.010230272,0.0078125,0.0060608406,0.0006439378,4.237695,1.966584,-2.077747,1.3963581,152.45871,-52.896645,-148.35944,-282.21457,58.14686,-50.565895,-150.05171,-285.8937,56.399757,-57.51117,-149.90033,-287.18494,56.576378,36.372593,28.665314,2000,1.7149345,0.09211488,-0.11975843,0.07872081,1.7149345,-0.11975843,23.258995532989502,1.0,0.027847294,-0.98734516,0.58283234,0.19138263,0.1671494,0.14966278,0.01429908,-0.29810002,-17.563538,-37.516064,12.760596,0.0,0.0,0.0,0.0
8.685425,-0.4873401,-19.810646,3.3135326,0.009365622,0.0078125,0.005296914,0.0004988111,3.9787893,1.8313873,-4.222007,1.4711789,199.63588,-56.635086,-198.01123,-449.68787,104.264565,-54.45203,-197.25006,-451.4562,103.57781,-61.374535,-197.46161,-454.38483,103.72123,21.55789,21.616438,3000,-0.950556,0.065333754,-1.4383795,0.062469583,-0.950556,-1.4383795,24.014211893081665,1.0,0.027953863,-0.9943714,0.59975034,0.1992017,0.16992137,0.14900567,0.016237104,-0.13371845,-14.578798,-38.548027,12.162738,0.0,0.0,0.0,0.0
14.3845825,-0.2979636,-11.066513,3.444552,0.010453834,0.0078125,0.0062836246,0.0005515914,4.101231,1.7632354,-3.9149241,1.63251,284.20535,-58.658188,-283.05167,-574.5219,164.59206,-53.279755,-281.742,-574.93616,164.69307,-63.436077,-281.76074,-574.15466,164.85103,17.947962,19.054167,4000,-1.3313662,0.06418842,-0.8240409,0.069496155,-1.3313662,-0.8240409,24.69663095474243,1.0,0.106973335,-0.99629956,0.59491485,0.1962789,0.1711582,0.14855595,0.015479528,-0.30704883,-17.270683,-37.463303,13.041888,0.0,0.0,0.0,0.0
12.308472,-0.4681249,-16.841232,4.3053164,0.010049872,0.0078125,0.0056100846,0.0006721977,3.9030495,1.521431,-4.339712,1.4788005,356.9773,-0.68365264,-352.86087,-773.0347,219.09659,-57.6626,-355.24597,-767.98065,217.05879,-63.931904,-354.88675,-770.5605,217.16298,263.0391,257.7389,5000,0.43491277,0.08333613,-2.5692053,0.047677033,0.43491277,-2.5692053,25.85602569580078,1.0,0.11711331,-0.9951078,0.60475606,0.19147195,0.17132561,0.1485322,0.014684937,-0.3021554,-18.07955,-38.54639,12.825643,1.0,0.015625,0.0,0.12401959
26.653915,-0.32442474,-25.333313,5.3393216,0.013323342,0.0078124995,0.0047104005,0.0008647308,3.980054,1.5690937,-4.4816394,1.5712686,411.33426,-66.68666,-409.50897,-908.10614,248.27159,-61.592033,-409.55115,-913.7726,248.27682,-69.16086,-408.51917,-914.591,248.03494,42.188522,41.740753,6000,-1.9756106,0.05585351,-1.9847281,0.05163794,-1.9756106,-1.9847281,26.309186697006226,1.0,0.0877036,-0.99885374,0.6105259,0.18671848,0.17203316,0.14837773,0.014852243,-0.29444656,-17.651638,-35.532066,11.978835,0.0,0.0,0.0,0.0
22.457489,-0.48275352,-21.577316,6.8513374,0.012243586,0.0078125,0.0050748964,0.001104265,4.0797343,1.9529902,-3.2960925,1.4457197,445.99554,-8.178103,-445.90216,-977.0572,282.56674,-67.22741,-444.08994,-978.0143,281.78897,-65.83519,-442.58347,-976.0647,282.11325,405.26636,417.25873,7000,-1.873451,0.052764036,-1.2798276,0.06569062,-1.873451,-1.2798276,26.097620248794556,1.0,0.10536106,-0.99844205,0.6148251,0.18445978,0.17180035,0.1471135,0.015398548,-0.34175304,-17.164505,-38.54823,11.679189,1.0,0.0078125,0.0,0.0880424
29.2771,-0.30455562,-42.417786,9.288292,0.013877546,0.0078125,0.0033081013,0.0014664099,4.092993,1.5596449,-3.8087695,1.7381355,498.08487,-0.29465264,-495.6015,-1198.2413,345.88156,-55.645668,-495.81323,-1198.2921,345.1273,-61.56235,-494.93506,-1202.1399,344.7536,188.66078,173.65416,8000,-0.932587,0.069751315,-1.9787576,0.05640893,-0.932587,-1.9787576,26.533117294311523,1.0,0.054189034,-0.9990126,0.6147156,0.18674096,0.17275684,0.14841686,0.015705032,-0.17982878,-17.015133,-38.544918,12.187629,1.0,0.0078125,0.0,0.0880424
20.899597,-0.42692703,-27.697998,8.446555,0.011801772,0.0078125,0.0044651274,0.0012972141,4.12414,1.9474607,-7.620916,1.6277732,573.52344,-60.46148,-576.2274,-1312.048,400.1272,-50.09747,-570.2324,-1301.3014,398.5735,-60.513054,-571.34094,-1307.3843,398.2827,191.81386,187.45972,9000,-1.3788886,0.06495092,-2.6675808,0.04545551,-1.3788886,-2.6675808,27.00609850883484,1.0,0.09233898,-0.9994483,0.61326075,0.18345337,0.17090881,0.14817718,0.014734712,-0.17982878,-18.649376,-38.524612,12.795399,0.0,0.0,0.0,0.0
