trainer/Advantage Score Max,trainer/Advantage Score Mean,trainer/Advantage Score Min,trainer/Advantage Score Std,trainer/Advantage Weights Max,trainer/Advantage Weights Mean,trainer/Advantage Weights Min,trainer/Advantage Weights Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Min,trainer/Q1 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Min,trainer/Q2 Predictions Std,trainer/QF1 Loss,trainer/QF2 Loss,trainer/batch,trainer/bc/Test Logprob Loss,trainer/bc/Test MSE,trainer/bc/Train Logprob Loss,trainer/bc/Train MSE,trainer/bc/test_policy_loss,trainer/bc/train_policy_loss,trainer/epoch_time,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/std Max,trainer/policy/std Mean,trainer/policy/std Min,trainer/policy/std Std,trainer/rewards Max,trainer/rewards Mean,trainer/rewards Min,trainer/rewards Std,trainer/terminals Max,trainer/terminals Mean,trainer/terminals Min,trainer/terminals Std
0.00079305295,-0.00020303577,-0.0009875426,0.000528708,0.0078126555,0.0078125,0.0078123775,8.273934e-08,5.076461,2.9605875,-3.5252538,1.5782502,2.9613476,-0.29580685,-15.925338,-38.533688,11.123934,0.00025291392,-0.00044834544,-0.0012140978,0.00034636864,0.00028065383,-0.0009396038,-0.0024408556,0.0006668298,377.34412,377.3259,0,51.1676,0.43903708,51.20449,0.427279,51.1676,51.20449,0.16438508033752441,0.0008336909,9.127132e-05,-0.0014598519,0.00051172107,0.13533528,0.1353353,0.13533528,1.4901161e-08,-0.29639062,-15.925644,-38.533035,11.123894,0.0,0.0,0.0,0.0
15.334984,-0.9559071,-16.260536,5.370175,0.010759324,0.0078124995,0.005719391,0.00084247993,4.4435577,2.0000646,-4.931191,1.6275443,73.55279,-0.82949704,-70.19228,-117.498375,25.389982,-35.79358,-72.127,-115.57383,18.48053,-35.892384,-72.18961,-116.14319,18.83282,230.37161,221.77414,1000,0.6329229,0.075690076,-0.098796725,0.06892292,0.6329229,-0.098796725,23.63941764831543,0.99999774,0.04420504,-0.96634436,0.58177334,0.1694642,0.15814686,0.14965186,0.007894494,-0.3109273,-16.960274,-38.514565,11.993455,1.0,0.03125,0.0,0.17399263
12.387604,-0.8033871,-13.433113,4.7160873,0.010125667,0.0078125,0.006041541,0.0007446835,4.1236444,1.8174415,-3.234002,1.572605,151.24265,-41.29034,-148.71292,-283.27472,56.707687,-45.579052,-149.53961,-284.93347,54.99771,-46.3752,-149.84225,-284.1187,54.944324,39.26913,35.15446,2000,1.3039382,0.092732035,1.1233983,0.09126727,1.3039382,1.1233983,24.40729832649231,1.0,0.086879574,-0.9823922,0.58258146,0.18870752,0.16684206,0.14934486,0.013196263,-0.3207614,-17.59859,-38.52893,11.847628,0.0,0.0,0.0,0.0
13.134735,0.616157,-7.786865,3.5154305,0.010009852,0.0078125,0.0065872623,0.000568857,4.031352,1.9221401,-6.0666437,1.602523,209.21631,-0.29545686,-204.43866,-421.57697,95.69801,-40.968998,-206.12085,-415.47794,93.207054,-42.38209,-206.072,-416.21872,93.27112,178.87677,172.43163,3000,-0.15150756,0.0765226,-1.5807463,0.060643833,-0.15150756,-1.5807463,24.744765996932983,1.0,0.05776565,-0.99641484,0.60470074,0.19562605,0.17031424,0.14883932,0.014901305,-0.2792715,-15.828547,-38.531654,11.597918,1.0,0.0078125,0.0,0.0880424
9.564331,-0.6330352,-23.427948,4.7453246,0.009537854,0.0078125,0.0049304143,0.00072108774,4.0646324,1.8376307,-2.3895764,1.4417334,287.87253,-0.9634604,-288.332,-576.936,159.07639,-28.304985,-285.55948,-573.31396,157.12807,-30.377943,-286.29816,-573.9636,157.2099,191.3327,184.86684,4000,-0.4881402,0.07322455,-1.1245275,0.062055565,-0.4881402,-1.1245275,25.61031985282898,1.0,0.117844425,-0.99733895,0.58260906,0.19200456,0.17149206,0.14958301,0.014219989,-0.31449857,-18.14701,-38.516205,12.0902815,1.0,0.0078125,0.0,0.0880424
26.361908,-0.30467707,-13.394714,4.533459,0.01326026,0.0078125,0.0059872917,0.0007640466,4.0344367,1.6696844,-4.6847506,1.5616567,344.47375,-0.8211613,-341.40668,-756.7682,207.37756,-24.74187,-341.92807,-758.6203,205.598,-22.147192,-342.47583,-760.19507,205.6406,321.2904,332.74466,5000,0.14110562,0.08644177,2.9130313,0.1284256,0.14110562,2.9130313,27.400220155715942,1.0,0.11330795,-0.9989497,0.5727505,0.18819994,0.17346938,0.14963648,0.014677243,-0.30369365,-17.368464,-38.541782,12.395548,1.0,0.0078125,0.0,0.0880424
17.533092,-0.35073736,-30.591766,6.6743093,0.011075996,0.0078125,0.0042303433,0.0010029505,3.881958,1.6073879,-3.671125,1.6365395,410.89612,-0.8620235,-406.18063,-898.0107,258.62173,-33.490517,-407.8546,-895.1486,257.15204,-35.08251,-409.3606,-896.21545,257.5088,203.3871,212.06467,6000,-2.012116,0.057427138,-1.7622985,0.057318337,-2.012116,-1.7622985,27.772435903549194,1.0,0.098569505,-0.9989916,0.5966181,0.18932392,0.17493463,0.14952311,0.016811507,-0.30719057,-17.721283,-37.409954,12.6851845,1.0,0.0078125,0.0,0.0880424
22.978088,0.37022594,-18.463585,6.707649,0.012169129,0.0078125,0.0053125336,0.0010526137,3.957357,1.6785004,-2.554071,1.4109305,470.52155,-0.3813364,-464.91132,-1021.2036,317.84146,-9.686725,-467.66187,-1034.2253,317.69272,-8.641453,-467.1508,-1033.0049,316.7832,497.8188,509.51,7000,-1.0714842,0.07395674,-1.4109105,0.06217627,-1.0714842,-1.4109105,27.5965256690979,1.0,0.09040509,-0.9996101,0.61176896,0.18966542,0.17406788,0.14899185,0.01684281,-0.308095,-17.596802,-38.551136,12.8851385,1.0,0.015625,0.0,0.12401959
22.163635,-4.5508146e-05,-42.061478,9.447505,0.011965782,0.0078125,0.003311989,0.0013909311,3.823467,1.8135065,-2.916947,1.4446654,516.29236,-12.565579,-514.6423,-1175.7643,326.31647,-12.247311,-513.32874,-1166.7063,325.09787,-13.813363,-513.595,-1168.3116,324.81842,116.53925,127.067184,8000,-1.3991778,0.063304424,-0.88139814,0.07450014,-1.3991778,-0.88139814,27.869637489318848,1.0,0.10741484,-0.99966085,0.6069678,0.19215748,0.17472129,0.1485075,0.018036911,-0.29810002,-18.19768,-38.546738,12.011178,0.0,0.0,0.0,0.0
28.79187,-0.44006658,-27.542389,9.611867,0.013761116,0.0078125,0.004460058,0.0015243089,3.9144142,1.8314857,-2.1199715,1.1750901,531.4359,-0.862315,-526.2102,-1274.6313,401.736,-3.0098777,-528.9403,-1294.0554,399.24414,-5.376788,-528.8878,-1293.8284,399.008,820.9811,858.85004,9000,-2.2805653,0.052403487,-1.2247955,0.064551584,-2.2805653,-1.2247955,27.975871086120605,1.0,0.116163395,-0.99947715,0.6005386,0.19458033,0.17588046,0.14878525,0.019025246,-0.28206772,-16.727255,-38.552223,12.886104,1.0,0.015625,0.0,0.12401959
29.473328,-0.2652427,-35.15277,11.500328,0.013792272,0.0078125,0.0037870468,0.0018238868,3.803605,1.9366579,-3.258224,1.4449164,531.8233,-0.39171097,-534.0041,-1347.7578,411.07794,-3.0599308,-528.4217,-1331.8569,408.32605,-4.965845,-529.09326,-1332.3322,408.2446,251.29666,265.42136,10000,-2.414398,0.053459667,-2.2543852,0.059078287,-2.414398,-2.2543852,28.468194246292114,1.0,0.113236144,-0.9998525,0.60500443,0.18751118,0.1723448,0.14864565,0.016040107,-0.17911486,-15.082567,-35.468903,12.331206,0.0,0.0,0.0,0.0
45.446777,0.656492,-39.07373,14.398622,0.01832383,0.0078125,0.003379718,0.0024849714,4.073448,1.6768839,-3.7102237,1.5889872,631.2563,5.336314,-625.8889,-1499.136,467.82657,5.071736,-627.8198,-1539.441,468.08926,1.7088333,-627.8402,-1540.6843,467.7702,389.57153,408.42282,11000,-1.80386,0.055556703,-0.9773981,0.07260234,-1.80386,-0.9773981,28.590111255645752,1.0,0.100199655,-0.9999067,0.6095703,0.1864401,0.17158607,0.14799711,0.015969262,-0.30163923,-18.573404,-38.529343,12.648579,1.0,0.0078125,0.0,0.0880424
50.348755,1.7265816,-54.586426,15.601301,0.019658962,0.0078125,0.0024104891,0.002628086,3.9861982,1.8431041,-6.062135,1.5804688,640.82446,2.7603695,-630.76294,-1546.0176,491.49884,10.872153,-635.4585,-1540.0342,489.22314,3.7101214,-636.3899,-1542.2001,488.8501,2065.2327,2021.754,12000,-2.193038,0.055715315,-2.069675,0.047892176,-2.193038,-2.069675,27.900387287139893,1.0,0.086964436,-0.99992496,0.60706913,0.18479238,0.17083511,0.14884038,0.015294718,-0.2741943,-16.902977,-37.486843,12.724356,1.0,0.015625,0.0,0.12401959
42.53308,-1.6085583,-58.456238,16.228027,0.017970826,0.0078125,0.0023844377,0.002481318,4.026192,1.7395396,-4.3315024,1.6213348,624.733,-0.3311354,-622.99243,-1680.5476,479.97305,-1.8854035,-623.0678,-1646.087,480.22104,-0.41196293,-623.4741,-1646.3878,480.3866,312.05515,327.21533,13000,-0.5802436,0.07830407,-1.1991817,0.0670592,-0.5802436,-1.1991817,27.784220695495605,1.0,0.04007814,-0.9999465,0.6116065,0.18509576,0.17077163,0.14794049,0.015307503,-0.30681375,-16.92458,-38.558174,12.742141,1.0,0.0078125,0.0,0.0880424
72.776855,0.21048939,-40.579834,16.802227,0.031328764,0.0078125,0.0032459334,0.0033215664,4.171243,2.0247943,-3.812843,1.5013021,675.46124,-4.0800605,-677.1684,-1737.0696,500.73203,0.060786612,-671.773,-1727.8486,498.82877,-1.0416683,-671.9475,-1726.7075,499.3533,560.6394,558.1831,14000,-0.022133619,0.076257825,-1.7440873,0.059947394,-0.022133619,-1.7440873,27.806597471237183,1.0,0.07179209,-0.9999642,0.6146662,0.18412471,0.17055325,0.14819866,0.015345278,-0.29155704,-17.146729,-38.551994,11.897129,0.0,0.0,0.0,0.0
52.144287,0.3080337,-67.443115,18.305706,0.020599198,0.0078125,0.0018842015,0.003094105,4.29635,1.5491332,-10.453179,2.0405781,645.768,-3.2765255,-643.1049,-1819.1877,518.20966,0.58327675,-641.8685,-1832.6506,518.82605,-0.5618725,-643.223,-1830.9175,518.7994,414.71677,420.02078,15000,-1.9477723,0.05364599,0.40802246,0.09077041,-1.9477723,0.40802246,27.67253875732422,1.0,0.041652195,-0.99992454,0.6139411,0.1788497,0.16747646,0.14762962,0.013211853,-0.3009214,-16.075003,-37.34359,12.134789,0.0,0.0,0.0,0.0
64.56958,-1.4979059,-70.03473,20.249348,0.026883807,0.0078125,0.0018210949,0.0037095498,4.117877,1.6513455,-4.3963723,1.5381904,707.0032,1.4958227,-709.87744,-2087.4153,556.0825,4.0641875,-705.66724,-2112.9285,550.5353,-1.5973059,-705.16583,-2116.0723,550.12476,672.5971,712.34955,16000,-1.0782509,0.065421775,-2.4716785,0.051677596,-1.0782509,-2.4716785,27.435530185699463,1.0,0.08228417,-0.9999791,0.6077341,0.18138312,0.16903682,0.14778696,0.014281564,-0.2979775,-17.039944,-38.54639,12.145558,1.0,0.0078125,0.0,0.0880424
57.54126,0.48421216,-68.960205,18.875124,0.022727557,0.0078125,0.0018104018,0.0033273448,4.1558642,2.2087703,-4.9826584,1.5505409,727.95636,-5.3750253,-722.1454,-2065.0115,592.52075,-4.1893454,-723.59625,-2022.3961,593.6649,-9.231288,-724.1315,-2019.3895,594.02856,529.75616,536.0253,17000,-2.1212893,0.050553672,-2.4401762,0.047415853,-2.1212893,-2.4401762,27.449381589889526,1.0,0.067013755,-0.9999764,0.6118955,0.17723048,0.16610089,0.14787874,0.012000021,-0.30064976,-16.884087,-38.533035,11.859945,0.0,0.0,0.0,0.0
57.730103,-4.1880703,-134.69812,24.140898,0.024414247,0.0078125,0.0005202751,0.003576458,4.389228,1.9002175,-6.1820965,1.5657817,781.541,-14.194746,-786.95374,-2044.4976,585.3085,-5.056511,-782.512,-2029.5804,584.8034,-7.533013,-782.2891,-2028.2878,584.6451,666.4624,689.269,18000,-1.1380714,0.05651214,-2.646374,0.048187226,-1.1380714,-2.646374,29.42853307723999,1.0,0.10888572,-0.99997765,0.6122851,0.17625043,0.16451903,0.14729814,0.011040573,-0.31075144,-17.64121,-38.5438,11.6918,0.0,0.0,0.0,0.0
