trainer/Advantage Score Max,trainer/Advantage Score Mean,trainer/Advantage Score Min,trainer/Advantage Score Std,trainer/Advantage Weights Max,trainer/Advantage Weights Mean,trainer/Advantage Weights Min,trainer/Advantage Weights Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Min,trainer/Q1 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Min,trainer/Q2 Predictions Std,trainer/QF1 Loss,trainer/QF2 Loss,trainer/batch,trainer/bc/Test Logprob Loss,trainer/bc/Test MSE,trainer/bc/Train Logprob Loss,trainer/bc/Train MSE,trainer/bc/test_policy_loss,trainer/bc/train_policy_loss,trainer/epoch_time,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/std Max,trainer/policy/std Mean,trainer/policy/std Min,trainer/policy/std Std,trainer/rewards Max,trainer/rewards Mean,trainer/rewards Min,trainer/rewards Std,trainer/terminals Max,trainer/terminals Mean,trainer/terminals Min,trainer/terminals Std
0.00055060204,-8.860418e-06,-0.0005686949,0.00024835803,0.007812588,0.0078125,0.0078124125,3.8742392e-08,5.139491,2.9308453,-3.1941762,1.562385,2.9313636,-0.31383777,-17.763636,-38.548428,12.628593,0.0002557218,-0.00046794338,-0.0012228107,0.00038010057,0.0008798044,-0.00016495469,-0.0011239285,0.0005210023,475.01004,475.0196,0,50.69859,0.42400473,51.287277,0.4393824,50.69859,51.287277,0.11522388458251953,0.0010624347,-0.00013443697,-0.0011586242,0.0004264595,0.13533528,0.1353353,0.13533528,1.4901161e-08,-0.31366596,-17.763588,-38.548336,12.628557,0.0,0.0,0.0,0.0
19.64373,-0.514472,-18.278412,6.0922995,0.011603693,0.0078125,0.005435114,0.00098584,4.137874,2.0443413,-6.3204875,1.7193593,73.66092,-1.9015322,-72.810326,-124.27875,22.767403,-41.55917,-71.89063,-121.19989,18.832104,-40.4179,-72.00519,-120.99378,18.892488,112.866806,109.46882,1000,3.767396,0.10041165,2.6228402,0.09172322,3.767396,2.6228402,18.45896553993225,0.99999577,0.079501495,-0.9677413,0.55082506,0.16896917,0.15807529,0.14970863,0.008033632,-0.15360652,-17.902601,-38.53337,11.8032,1.0,0.0078125,0.0,0.0880424
12.692558,-0.12168124,-10.45047,3.5592682,0.010068979,0.0078125,0.0063382243,0.000563056,4.207565,1.8636185,-2.868979,1.5579755,157.87885,-0.351104,-155.19087,-281.36526,66.885475,-52.907364,-155.78897,-278.9276,63.67122,-50.015915,-155.69601,-279.02243,63.734768,172.85016,172.06223,2000,0.20952758,0.07555989,-0.96152496,0.06592458,0.20952758,-0.96152496,19.661656379699707,0.99999994,0.13418889,-0.9798294,0.57947445,0.18882295,0.16656718,0.14927192,0.013375243,-0.29639062,-18.498165,-38.53474,12.907438,1.0,0.015625,0.0,0.12401959
9.705917,-0.27942416,-11.595139,3.4083781,0.0095171975,0.0078125,0.0062157055,0.0005362669,3.9013712,1.6259671,-4.4201365,1.5379485,232.55685,-1.346617,-228.83112,-423.9034,108.31923,-54.397686,-230.87837,-426.66086,106.29719,-52.029316,-230.48277,-426.31372,106.03263,183.32639,184.81754,3000,-0.9428538,0.06907402,-0.8611298,0.07114115,-0.9428538,-0.8611298,20.429977416992188,1.0,0.08262651,-0.99116224,0.5989574,0.19255,0.16971977,0.14948016,0.013792788,-0.2927737,-19.706448,-38.514553,11.991056,1.0,0.0078125,0.0,0.0880424
10.651421,-0.6542073,-19.531342,4.1195717,0.009761993,0.0078125,0.005337948,0.00063136354,3.842091,1.3332297,-4.3582463,1.9573673,285.97385,-51.01484,-288.4372,-614.7249,157.364,-52.01354,-284.6157,-612.38855,157.3777,-49.040108,-284.8979,-610.1341,157.22104,43.443325,42.1301,4000,-0.21674666,0.08050737,-1.252697,0.064682655,-0.21674666,-1.252697,21.99745202064514,1.0,0.16375694,-0.9949568,0.5776388,0.18752365,0.17137332,0.14870884,0.014158591,-0.3156145,-17.113716,-38.53062,12.164145,0.0,0.0,0.0,0.0
23.324554,-0.74709415,-16.277653,4.7956424,0.0125846155,0.0078124995,0.0056997994,0.0007776406,3.956324,1.8469974,-2.6242108,1.3696831,323.56052,-3.0391834,-320.6272,-718.16943,206.37863,-48.72047,-321.594,-708.8771,204.29918,-47.746567,-322.01233,-709.48065,204.46242,403.77933,422.81442,5000,-1.5092667,0.061237894,0.75610244,0.09025795,-1.5092667,0.75610244,22.4466290473938,1.0,0.09597313,-0.9980762,0.5969196,0.1868642,0.17322803,0.14845642,0.01601169,-0.31365883,-16.329325,-36.64865,12.439845,1.0,0.015625,0.0,0.12401959
18.351257,0.8609828,-22.32074,6.784113,0.010984303,0.0078125,0.0048696757,0.0010436756,3.938878,1.4106789,-4.242625,1.685168,399.15405,-0.351104,-393.93723,-903.8316,260.8226,-49.88675,-396.09283,-909.84296,261.32947,-49.651165,-396.58932,-909.91705,261.1186,110.8653,104.82167,6000,-2.4480913,0.046123378,-1.8142779,0.059522767,-2.4480913,-1.8142779,22.58400011062622,1.0,0.088940635,-0.99930125,0.6074199,0.19258729,0.17470627,0.14787187,0.018355293,-0.28355673,-17.426235,-38.514553,12.881005,1.0,0.0078125,0.0,0.0880424
30.445496,0.7169962,-25.854614,8.736227,0.013939015,0.0078125,0.0045208023,0.0014315662,3.9609227,1.6084609,-4.0393524,1.3258299,448.11584,-3.1678507,-440.77945,-1042.1493,321.5317,-47.046417,-444.90588,-1045.7323,320.41437,-46.588455,-445.49722,-1045.5894,320.65457,406.29248,408.3613,7000,-1.9698095,0.054295648,-1.5292135,0.058923006,-1.9698095,-1.5292135,22.375630378723145,1.0,0.06797154,-0.9991714,0.60247177,0.19585225,0.17610411,0.14824167,0.019375099,-0.38445592,-17.084595,-38.53435,12.799625,1.0,0.0078125,0.0,0.0880424
54.96826,0.23570675,-29.854767,10.512799,0.02277996,0.0078125,0.0041762795,0.0020083056,3.711444,1.6399572,-4.4178424,1.6018213,452.20483,-0.38516742,-448.87744,-1110.5845,356.29742,-42.11105,-449.88812,-1103.4937,353.00745,-36.594147,-449.5039,-1104.2291,353.14417,694.8075,689.4898,8000,-1.6441371,0.06034981,-1.9617403,0.06241218,-1.6441371,-1.9617403,22.74659299850464,1.0,0.10140927,-0.9991316,0.5947482,0.19756758,0.1762513,0.14733088,0.020529184,-0.30269387,-15.963433,-37.51383,12.973883,1.0,0.0234375,0.0,0.1512884
34.972656,-2.3297422,-40.366013,11.223942,0.0160724,0.0078125,0.0035620283,0.0017468014,4.0017476,1.7144436,-3.757856,1.5283849,532.03,-0.33318633,-535.4008,-1352.5293,397.06317,-38.6574,-532.1298,-1329.5139,393.02603,-35.38558,-531.25244,-1327.2985,392.7095,262.70285,270.3267,9000,-1.6878453,0.05833577,-1.7046014,0.06046616,-1.6878453,-1.7046014,25.49733066558838,1.0,0.10388269,-0.99966586,0.6028855,0.1948869,0.17471913,0.14642869,0.019780125,-0.3272306,-17.252499,-38.53474,12.703352,1.0,0.0078125,0.0,0.0880424
