trainer/Advantage Score Max,trainer/Advantage Score Mean,trainer/Advantage Score Min,trainer/Advantage Score Std,trainer/Advantage Weights Max,trainer/Advantage Weights Mean,trainer/Advantage Weights Min,trainer/Advantage Weights Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Min,trainer/Q1 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Min,trainer/Q2 Predictions Std,trainer/QF1 Loss,trainer/QF2 Loss,trainer/batch,trainer/bc/Test Logprob Loss,trainer/bc/Test MSE,trainer/bc/Train Logprob Loss,trainer/bc/Train MSE,trainer/bc/test_policy_loss,trainer/bc/train_policy_loss,trainer/epoch_time,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/std Max,trainer/policy/std Mean,trainer/policy/std Min,trainer/policy/std Std,trainer/rewards Max,trainer/rewards Mean,trainer/rewards Min,trainer/rewards Std,trainer/terminals Max,trainer/terminals Mean,trainer/terminals Min,trainer/terminals Std
0.00064409943,-3.4736324e-05,-0.0007797311,0.00029107518,0.007812606,0.0078125,0.0078123836,4.540007e-08,5.1091495,2.6706035,-3.401555,1.6878622,2.6718643,-0.29421282,-18.882538,-38.543427,12.861775,0.0009086021,-0.00054000405,-0.0013847211,0.000645929,-5.9168146e-05,-0.0012689626,-0.0027105208,0.0006746053,521.959,521.9279,0,50.71,0.44297418,50.79913,0.43515152,50.71,50.79913,0.14687085151672363,0.00014026143,-0.00040828754,-0.0022004168,0.0005383736,0.13533528,0.1353353,0.13533528,1.4901161e-08,-0.29324815,-18.8819,-38.543327,12.861748,0.0,0.0,0.0,0.0
17.433517,-1.2879071,-28.730484,6.6485324,0.011262832,0.0078125,0.004473755,0.001013283,4.344961,2.0572927,-5.44901,1.7607414,73.06583,-0.8731728,-70.631294,-118.4474,23.840816,-36.803284,-71.96841,-115.27139,17.382837,-36.204712,-71.99423,-116.13814,17.602673,196.86066,186.70372,1000,-0.47236338,0.062558234,1.1481571,0.081443176,-0.47236338,1.1481571,22.922041177749634,0.9999872,0.096776724,-0.96641564,0.54801273,0.1687387,0.15799847,0.1495813,0.007483052,-0.21718264,-16.915257,-38.551136,12.257286,1.0,0.0234375,0.0,0.1512884
11.431793,-0.93906426,-15.087189,4.2158732,0.009969963,0.0078124995,0.005866142,0.0006640977,4.0750036,1.971287,-5.9712915,1.6096503,143.56992,-0.7501861,-141.22092,-279.32513,57.490856,-42.790916,-142.16989,-274.07138,55.36972,-42.0554,-142.26137,-274.32135,55.5326,128.67091,125.11377,2000,-0.5091764,0.07051556,-1.6567773,0.06190734,-0.5091764,-1.6567773,23.429890871047974,0.99999994,0.07802167,-0.9883668,0.58195657,0.18832323,0.1661353,0.14897022,0.01284981,-0.30788508,-16.029156,-38.535904,11.938491,1.0,0.0078125,0.0,0.0880424
11.881668,-0.77263695,-11.777267,3.7535465,0.010034273,0.0078125,0.00625154,0.0005838137,4.0950823,1.8316799,-3.861793,1.5308167,201.67136,-0.862315,-199.84854,-450.38632,100.98087,-40.224228,-200.25867,-451.66794,97.581505,-39.881924,-200.42198,-452.47336,97.588585,308.88217,305.9299,3000,0.12899315,0.07733764,0.30096397,0.082409896,0.12899315,0.30096397,23.90721583366394,0.9999999,0.002109746,-0.99500024,0.5771863,0.19540334,0.17059378,0.14792895,0.015250759,-0.28626996,-15.469496,-35.54233,12.025203,1.0,0.015625,0.0,0.12401959
6.4216003,-0.2406663,-9.391617,3.060584,0.008909473,0.0078125,0.006493819,0.0004716966,3.7910712,1.7464694,-3.7204492,1.5904276,290.79028,-8.178103,-291.42657,-603.4664,154.2381,-42.924328,-288.9691,-599.43286,152.23747,-43.384262,-288.89716,-598.8997,152.13727,295.16068,291.99686,4000,-0.46231604,0.07730934,1.2584994,0.10145728,-0.46231604,1.2584994,24.6996009349823,1.0,0.076569825,-0.997854,0.6099883,0.19541731,0.17427859,0.14912042,0.016580578,-0.29419923,-18.47488,-38.540695,11.773838,1.0,0.0078125,0.0,0.0880424
15.781677,-0.046638265,-21.508865,4.8153167,0.0106720785,0.0078125,0.0050622947,0.00076335954,3.9757965,1.6313541,-4.0268297,1.5239339,330.5479,-0.3590019,-329.44434,-758.4505,193.02151,-25.242577,-328.53354,-760.78925,190.60219,-25.942026,-328.63074,-760.83563,190.64111,258.58423,259.10794,5000,-1.3716342,0.06697728,-1.3309603,0.06450264,-1.3716342,-1.3309603,26.739991903305054,1.0,0.04086768,-0.9992352,0.5963403,0.19214542,0.17678738,0.14815228,0.018532215,-0.32581523,-17.532299,-38.533585,11.201401,1.0,0.0078125,0.0,0.0880424
16.776733,-0.34719402,-22.926472,5.853644,0.010930207,0.0078125,0.0049404977,0.0008875551,3.7821412,1.5320054,-6.4487267,1.5873225,372.79443,-15.44438,-370.83658,-892.69763,233.93956,-14.969817,-371.0827,-873.34735,233.66206,-16.38194,-371.26904,-873.07074,233.76161,72.184074,70.99586,6000,-1.8217072,0.06470995,-1.0658834,0.0755402,-1.8217072,-1.0658834,26.75597310066223,1.0,0.07046409,-0.9997471,0.5930239,0.19881164,0.17901234,0.14812374,0.020534322,-0.30000183,-16.649971,-38.549797,11.580897,0.0,0.0,0.0,0.0
17.51886,0.17295368,-19.364868,6.2978086,0.0109655075,0.0078124995,0.005243976,0.0009806869,3.6241162,1.7075013,-3.841992,1.4927893,471.33914,-8.261859,-468.97772,-1054.2981,317.79776,-11.303472,-469.01794,-1055.807,319.36478,-11.776741,-468.85645,-1056.0096,319.52106,72.740265,74.53756,7000,-1.4644201,0.069021925,-1.3255893,0.06696053,-1.4644201,-1.3255893,26.7020263671875,1.0,0.0791568,-0.9999279,0.6070812,0.20252985,0.17952251,0.14759594,0.022239491,-0.3009214,-18.423317,-38.530945,12.865746,0.0,0.0,0.0,0.0
23.936462,-1.492993,-25.870972,9.169833,0.012778681,0.0078125,0.004719154,0.0014101457,3.7979321,1.5638251,-7.6461225,1.6828763,541.5066,-0.32019776,-537.84894,-1205.0245,372.0208,-15.694428,-540.9733,-1192.3705,370.46262,-14.759631,-540.9634,-1192.7784,370.76834,483.34525,484.11063,8000,-1.0042764,0.07342152,-1.9965057,0.056121986,-1.0042764,-1.9965057,26.750678300857544,1.0,0.121117875,-0.99997604,0.604508,0.19934209,0.1775389,0.14746673,0.02078524,-0.2939956,-19.185951,-38.521072,12.751936,1.0,0.0078125,0.0,0.0880424
80.305664,-0.0023477077,-34.571182,13.092789,0.037344,0.0078125,0.0037532998,0.0031157196,3.8138428,1.5878257,-2.9136033,1.4155077,518.1032,-0.8620235,-514.8915,-1284.3849,389.4971,1.7476451,-515.9747,-1263.2725,387.68326,0.19945148,-515.93677,-1263.2231,387.89285,492.5318,467.01804,9000,-2.216881,0.059917174,-0.7647001,0.077148706,-2.216881,-0.7647001,26.56448245048523,1.0,0.090636164,-0.9999867,0.6035937,0.19853799,0.17714593,0.14784035,0.02045375,-0.317949,-17.046152,-38.550335,12.31053,1.0,0.015625,0.0,0.12401959
