trainer/Advantage Score Max,trainer/Advantage Score Mean,trainer/Advantage Score Min,trainer/Advantage Score Std,trainer/Advantage Weights Max,trainer/Advantage Weights Mean,trainer/Advantage Weights Min,trainer/Advantage Weights Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Min,trainer/Q1 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Min,trainer/Q2 Predictions Std,trainer/QF1 Loss,trainer/QF2 Loss,trainer/batch,trainer/bc/Test Logprob Loss,trainer/bc/Test MSE,trainer/bc/Train Logprob Loss,trainer/bc/Train MSE,trainer/bc/test_policy_loss,trainer/bc/train_policy_loss,trainer/epoch_time,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/std Max,trainer/policy/std Mean,trainer/policy/std Min,trainer/policy/std Std,trainer/rewards Max,trainer/rewards Mean,trainer/rewards Min,trainer/rewards Std,trainer/terminals Max,trainer/terminals Mean,trainer/terminals Min,trainer/terminals Std
0.0006605319,-5.5964334e-05,-0.00072627387,0.0003593509,0.007812612,0.0078124995,0.007812395,5.6235983e-08,5.266934,2.9152865,-2.2316298,1.5032321,2.9164324,-0.2987975,-19.887196,-37.453876,12.10975,0.00014292664,-0.0011219871,-0.0031092074,0.0008423396,0.005093924,0.0018696277,-0.0009316386,0.0019207924,542.1049,542.21576,0,50.351387,0.42375198,52.057632,0.42885476,50.351387,52.057632,0.14766883850097656,0.0013030474,-8.5603366e-05,-0.0014401447,0.0005473179,0.13533528,0.1353353,0.13533528,1.4901161e-08,-0.29639062,-19.88557,-37.453632,12.109916,0.0,0.0,0.0,0.0
14.323212,-0.72714674,-16.466713,5.092789,0.010501911,0.0078125,0.00567323,0.00079578656,4.446872,2.0679998,-3.3684335,1.5317733,77.87856,-31.741611,-76.625916,-121.04599,22.696217,-36.596107,-76.1275,-117.78965,20.246136,-38.054527,-76.21953,-118.173485,20.009418,64.36227,66.05041,1000,1.1647544,0.08074146,2.034504,0.091429494,1.1647544,2.034504,22.789708852767944,0.9999958,0.11303155,-0.97333646,0.5664251,0.1692395,0.15835743,0.14994968,0.007811164,-0.31679487,-19.438206,-36.626015,11.714933,0.0,0.0,0.0,0.0
12.570282,-1.0093133,-12.831181,3.36449,0.010227082,0.0078125,0.0061534327,0.000532118,4.070146,1.7298189,-4.868045,1.7172794,158.7088,-0.3590019,-158.2343,-292.91443,69.09854,-44.95559,-157.5704,-290.5086,65.34804,-49.117344,-157.46922,-291.78403,65.20754,218.42552,225.43567,2000,0.75863016,0.08735008,1.4787043,0.09408158,0.75863016,1.4787043,23.039970636367798,1.0,0.060404398,-0.98847765,0.5961257,0.19073321,0.16743639,0.14886633,0.0139239635,-0.31797063,-19.744717,-38.558174,12.659036,1.0,0.015625,0.0,0.12401959
12.09433,-0.43948504,-8.415512,3.1188493,0.010018559,0.0078124995,0.0066475105,0.00049455016,3.8705163,1.6647024,-5.855095,1.6614434,215.66309,-43.460464,-212.58527,-440.30072,103.48013,-46.22142,-214.03006,-440.8846,102.84547,-49.163174,-213.74706,-440.60123,102.62628,20.143265,18.753798,3000,-0.41156226,0.07796466,-1.5783387,0.05927875,-0.41156226,-1.5783387,23.776536464691162,0.99999994,0.05673162,-0.99347955,0.59971607,0.19872382,0.17203443,0.14944631,0.015696988,-0.17911486,-15.958804,-37.45374,11.938356,0.0,0.0,0.0,0.0
9.383209,-0.25253624,-8.746338,3.624543,0.009447968,0.0078125,0.006574567,0.00057126494,3.839457,1.6867706,-3.2119412,1.5134892,291.02814,-0.34771666,-289.22577,-618.06415,160.9586,-44.973797,-289.15652,-619.5004,160.45638,-47.45126,-288.91455,-617.6335,160.24179,67.38128,63.5184,4000,-0.80127966,0.07764785,-1.9805651,0.054678928,-0.80127966,-1.9805651,24.73976993560791,1.0,0.07347618,-0.99571407,0.60314167,0.19753763,0.17457725,0.14819406,0.01678012,-0.29810283,-18.203693,-38.554512,12.407376,1.0,0.0078125,0.0,0.0880424
10.659851,-0.4181335,-16.29602,4.355246,0.009713986,0.0078125,0.0056658066,0.0006624837,3.9745502,1.4508654,-3.2144547,1.6001043,359.53317,-41.399677,-359.54395,-718.21655,193.25438,-47.884663,-358.24573,-721.95105,192.89903,-47.72052,-357.67877,-721.8251,193.09843,33.81693,34.57133,5000,1.5874298,0.10325883,-1.5565691,0.06369577,1.5874298,-1.5565691,26.53997302055359,1.0,0.09084292,-0.9987357,0.6077124,0.19444524,0.17723367,0.14874695,0.018088602,-0.32581523,-18.779345,-37.409454,11.509529,0.0,0.0,0.0,0.0
14.777161,-0.944037,-18.572552,4.679876,0.01065309,0.0078125,0.0054676873,0.00071480416,3.8556464,1.8023627,-4.1289167,1.4595798,428.09467,-38.07271,-426.04025,-916.84875,243.34982,-47.89653,-426.85416,-905.7083,243.65105,-47.418537,-426.57416,-905.05536,243.82002,57.255894,58.967216,6000,-1.8502407,0.05946816,-2.1286466,0.058324683,-1.8502407,-2.1286466,26.805243968963623,1.0,0.10377339,-0.9994083,0.61010355,0.19460121,0.178319,0.14900567,0.018770553,-0.30823588,-19.224466,-38.541298,11.372816,0.0,0.0,0.0,0.0
18.890587,-0.17805663,-19.88031,6.820339,0.011333896,0.0078125,0.005219387,0.0010718375,3.9585462,1.710253,-4.6243396,1.5453851,461.68005,-6.548456,-462.3365,-1041.1711,309.26944,-32.877205,-459.503,-1060.3169,307.27536,-35.86989,-459.4063,-1059.4183,306.94934,322.6096,319.0092,7000,-1.0702755,0.07164791,-1.8457606,0.05940796,-1.0702755,-1.8457606,27.004794597625732,1.0,0.061680526,-0.9996338,0.6093851,0.1965649,0.17782965,0.14803039,0.01965003,-0.29765633,-18.096836,-38.518322,12.321415,1.0,0.0078125,0.0,0.0880424
30.538742,0.440974,-21.095825,8.633837,0.014044355,0.0078125,0.0050004562,0.0014379462,3.9469206,1.7345148,-5.859844,1.5318357,493.1234,-31.765675,-491.27588,-1076.9353,359.2674,-28.74633,-490.3623,-1078.7761,362.42545,-26.910748,-490.2563,-1079.5457,362.45453,93.73773,97.99222,8000,-0.09239118,0.08757142,-1.03212,0.07763709,-0.09239118,-1.03212,26.962064743041992,1.0,0.11270015,-0.99979067,0.6049007,0.19866934,0.17855938,0.14863156,0.020317998,-0.29419923,-17.95277,-36.628044,13.220374,0.0,0.0,0.0,0.0
36.757812,-1.5543857,-77.10455,13.955871,0.016269324,0.0078125,0.0016686822,0.0018097837,4.026761,1.9300915,-3.2597837,1.4929906,559.9735,-29.800146,-562.5354,-1302.506,362.75656,-24.869888,-558.5266,-1316.6979,364.17862,-25.286892,-558.8671,-1316.4242,364.6281,253.38026,260.3301,9000,-0.8906178,0.07178626,-1.1998055,0.06579968,-0.8906178,-1.1998055,26.810741186141968,1.0,0.086332105,-0.9996408,0.6014008,0.1944253,0.17593074,0.1479944,0.01883736,-0.33124775,-18.76501,-38.52836,11.605231,0.0,0.0,0.0,0.0
33.90332,-5.462213,-75.053955,17.65187,0.016282996,0.0078125,0.0018422281,0.002286754,3.8448954,1.7591436,-5.6714125,1.6342006,568.89056,-21.092451,-570.7669,-1327.1354,391.24783,-20.554655,-571.814,-1339.6328,392.65292,-24.74681,-571.78143,-1339.9867,392.71136,340.51404,349.0378,10000,-0.029605716,0.08830949,1.7745948,0.11628397,-0.029605716,1.7745948,26.547707080841064,1.0,0.0014365197,-0.9998831,0.6021901,0.19376485,0.17572097,0.14827988,0.018463168,-0.29639664,-17.9499,-37.421158,11.582656,0.0,0.0,0.0,0.0
54.27234,-1.1075163,-43.01111,13.319283,0.02276714,0.0078125,0.003253233,0.002428849,3.9540105,1.8910744,-4.0053487,1.4177423,567.1616,-20.43018,-568.5648,-1558.2255,470.50024,-19.994534,-565.8922,-1572.3971,468.3537,-23.57033,-564.2963,-1571.2659,468.02905,303.77414,317.23782,11000,-2.2633317,0.05186701,-2.3213596,0.05491079,-2.2633317,-2.3213596,26.43330955505371,1.0,0.08308061,-0.99972254,0.6046901,0.19081995,0.17393915,0.14754686,0.017668933,-0.28206772,-17.129667,-38.553204,12.474645,0.0,0.0,0.0,0.0
34.871216,-2.4936185,-49.242188,14.319481,0.01586073,0.0078125,0.002949331,0.0021552206,3.9819345,1.8627982,-2.4314823,1.3148433,655.59314,-13.958831,-654.8098,-1740.5344,490.5938,-37.362724,-655.5785,-1700.3418,491.7436,-38.77864,-654.9869,-1699.4283,491.9075,340.85446,338.05322,12000,-2.1565566,0.047178708,-1.9518825,0.06257528,-2.1565566,-1.9518825,27.205034494400024,1.0,0.058667503,-0.99993736,0.6068748,0.1913476,0.1740328,0.14824799,0.017414654,-0.30072406,-18.263412,-38.543327,12.695653,0.0,0.0,0.0,0.0
78.76288,-1.7889026,-49.479736,17.82867,0.036465723,0.0078125,0.002805328,0.0036756524,3.8071086,1.5524116,-2.3848608,1.4534308,712.13574,-2.8991039,-707.2571,-1664.7512,528.55634,-0.22012788,-711.564,-1652.7915,526.58057,-2.1970804,-711.0511,-1653.4386,525.9776,797.412,777.6288,13000,-0.8184176,0.07311109,-2.0146093,0.050277423,-0.8184176,-2.0146093,26.93930697441101,1.0,0.042088445,-0.9999392,0.6087113,0.18899117,0.17268762,0.14788714,0.016624797,-0.27155262,-19.65192,-37.519234,12.204215,1.0,0.0078125,0.0,0.0880424
77.29468,-1.6933901,-60.9032,17.88801,0.03534649,0.0078125,0.0022283057,0.0036696221,4.0551796,1.9006612,-3.1720486,1.4049318,658.0804,-1.1649238,-659.32697,-1909.232,516.16766,-2.1454186,-655.44727,-1900.0297,511.76013,-3.377019,-657.2517,-1899.519,512.2451,619.4771,584.56696,14000,-1.287144,0.064315386,-0.8978158,0.08017282,-1.287144,-0.8978158,26.85583519935608,1.0,0.06863214,-0.99989355,0.6144139,0.18226913,0.16989534,0.14685436,0.014617361,-0.32092357,-17.324677,-38.516205,12.371653,0.0,0.0,0.0,0.0
61.326416,1.0919069,-48.110107,15.609874,0.024719937,0.0078125,0.0027700895,0.002922707,4.0651016,1.8301005,-4.3724794,1.7050949,708.60315,-0.42653704,-705.37964,-1866.6628,542.89667,-0.25603214,-704.5195,-1865.7307,544.6649,1.900125,-704.31354,-1865.4143,544.2121,548.3465,536.885,15000,-1.4183763,0.06344171,-1.4528033,0.060900144,-1.4183763,-1.4528033,26.78870916366577,1.0,0.09384049,-0.9998941,0.61338186,0.1821138,0.16963582,0.1473084,0.014277322,-0.11995198,-17.607958,-36.623367,12.019177,0.0,0.0,0.0,0.0
58.120605,-3.3852787,-115.09711,25.09506,0.02385057,0.0078125,0.00074636075,0.0037938186,4.1779056,1.9308177,-1.9978254,1.2192351,785.9516,-0.3106397,-780.44885,-1970.7573,580.3828,-1.0371803,-786.00305,-1964.491,579.54724,0.43602136,-786.4746,-1965.4988,580.1217,667.47925,678.51324,16000,0.7058984,0.087406695,-2.5918877,0.050786633,0.7058984,-2.5918877,27.226038694381714,1.0,0.115903236,-0.9999752,0.6091469,0.18276323,0.16967501,0.14804874,0.014472438,-0.3106397,-19.847677,-38.555225,12.760262,1.0,0.0078125,0.0,0.0880424
