trainer/Advantage Score Max,trainer/Advantage Score Mean,trainer/Advantage Score Min,trainer/Advantage Score Std,trainer/Advantage Weights Max,trainer/Advantage Weights Mean,trainer/Advantage Weights Min,trainer/Advantage Weights Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Min,trainer/Q1 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Min,trainer/Q2 Predictions Std,trainer/QF1 Loss,trainer/QF2 Loss,trainer/batch,trainer/bc/Test Logprob Loss,trainer/bc/Test MSE,trainer/bc/Train Logprob Loss,trainer/bc/Train MSE,trainer/bc/test_policy_loss,trainer/bc/train_policy_loss,trainer/epoch_time,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/std Max,trainer/policy/std Mean,trainer/policy/std Min,trainer/policy/std Std,trainer/rewards Max,trainer/rewards Mean,trainer/rewards Min,trainer/rewards Std,trainer/terminals Max,trainer/terminals Mean,trainer/terminals Min,trainer/terminals Std
0.0007839948,-0.00014249508,-0.00078524323,0.00042382852,0.007812644,0.0078125,0.0078123994,6.611642e-08,5.114217,2.860876,-2.9697294,1.5967597,2.8657155,-0.18077432,-18.233349,-38.534397,11.502546,-0.00035393692,-0.004975539,-0.010308441,0.0030602522,0.00020370065,-0.0003317269,-0.00085867953,0.0002494894,464.57883,464.7519,0,51.490433,0.4288107,51.35946,0.4322752,51.490433,51.35946,0.18256759643554688,0.002356845,9.980578e-05,-0.0015759453,0.00080747996,0.13533528,0.1353353,0.13533528,1.4901161e-08,-0.17982878,-18.232145,-38.53337,11.502547,0.0,0.0,0.0,0.0
17.467518,-0.6431838,-17.735527,6.1681156,0.011137855,0.0078125,0.0055084806,0.00096528826,4.4412384,2.1498265,-2.0450969,1.3302124,76.78691,-36.04326,-75.42674,-123.717514,21.712177,-44.020485,-74.95705,-124.93286,18.3788,-42.572586,-75.028534,-124.63922,18.16421,74.85088,78.56043,1000,3.3688467,0.10638933,1.7859187,0.08590883,3.3688467,1.7859187,24.131779432296753,0.9999987,0.13639879,-0.9737476,0.5466627,0.16977741,0.1580985,0.14892213,0.00814678,-0.31366596,-18.23846,-38.543327,11.810611,0.0,0.0,0.0,0.0
11.8780365,-0.3209546,-15.21637,4.7491055,0.009926842,0.0078125,0.005773938,0.00073284825,4.22719,2.008031,-2.7919414,1.4629505,153.89395,-0.93937224,-150.16394,-288.50754,62.216118,-49.519222,-151.62157,-296.09045,59.542973,-44.513233,-151.3125,-294.82053,59.59214,135.84435,148.49284,2000,1.0303932,0.08454717,-0.1819547,0.07531377,1.0303932,-0.1819547,24.26554799079895,1.0,0.07655384,-0.9883377,0.5870219,0.18801749,0.16650102,0.150186,0.012674375,-0.30212682,-18.117085,-36.1135,12.334555,1.0,0.0078125,0.0,0.0880424
11.787201,-0.28793672,-27.077026,4.37338,0.009910312,0.0078125,0.0045552994,0.0006436699,4.1203365,1.7280484,-3.3518414,1.5813718,219.0275,-0.29465264,-216.54602,-460.20428,112.0115,-60.314117,-217.01822,-456.9519,107.89737,-56.99001,-216.77362,-455.4803,107.79044,399.14764,409.23828,3000,-1.0689839,0.060443424,-0.7799777,0.073591866,-1.0689839,-0.7799777,24.715847730636597,1.0,0.07729983,-0.99535984,0.5910502,0.19247766,0.16929683,0.14947428,0.013685414,-0.29465264,-17.80846,-38.541298,12.799435,1.0,0.0234375,0.0,0.1512884
10.796913,0.056439042,-13.928116,4.1348886,0.00965179,0.0078125,0.00588639,0.0006395699,4.0211315,1.79792,-2.1577353,1.5093518,265.26547,-0.29465264,-258.1629,-589.239,154.60014,-56.11222,-262.59637,-591.21075,152.92435,-53.813755,-262.47693,-589.87445,152.9558,280.3639,298.24008,4000,-1.339201,0.063309476,-0.6835774,0.07338021,-1.339201,-0.6835774,26.210076570510864,1.0,0.05382728,-0.9961197,0.5931009,0.18991058,0.17086773,0.14882386,0.01363232,-0.29465264,-16.07373,-37.516148,12.434055,1.0,0.015625,0.0,0.12401959
29.748734,1.5176703,-11.814056,5.553937,0.013650821,0.0078125,0.0059449608,0.0009575079,4.0494394,1.6639774,-4.9034123,1.7410665,359.44388,-58.261395,-358.43054,-755.3917,191.24673,-58.10781,-355.81964,-750.9564,190.09741,-55.764183,-355.37943,-750.22186,190.06534,46.39288,49.071487,5000,-1.4295349,0.063089654,-2.041277,0.050829064,-1.4295349,-2.041277,28.214600324630737,1.0,0.07112287,-0.9978474,0.6046384,0.18800583,0.17273751,0.14909479,0.014457977,-0.1919571,-18.495914,-37.339066,11.687357,0.0,0.0,0.0,0.0
15.165894,0.92441666,-13.4814,5.7256517,0.0103189815,0.0078125,0.0058184816,0.00090086745,3.8138561,1.475208,-4.128953,1.6843113,407.20386,-1.346617,-400.23077,-952.9928,268.42218,-57.30146,-404.2563,-961.1195,265.6674,-52.05265,-403.8811,-959.04816,265.2023,634.92017,637.5229,6000,-1.665879,0.06085047,-1.9391146,0.05684405,-1.665879,-1.9391146,28.254247426986694,1.0,0.099776044,-0.9988382,0.5983973,0.1859563,0.1738195,0.1490363,0.015399488,-0.30252737,-16.988981,-38.543385,12.477118,1.0,0.015625,0.0,0.12401959
33.884033,1.1943896,-30.70755,7.9850693,0.014829175,0.0078125,0.004074568,0.0012969533,3.9544253,1.9129597,-2.6813116,1.3163663,471.28754,-53.033253,-468.45673,-1120.8025,300.69925,-48.522274,-467.7171,-1091.877,303.26712,-48.914963,-467.31042,-1089.7228,303.0063,92.7175,91.51573,7000,-0.9546308,0.07196662,-1.726433,0.059951354,-0.9546308,-1.726433,28.57022476196289,1.0,0.044394273,-0.99961716,0.60313666,0.19054608,0.17518166,0.14849006,0.017134609,-0.31393507,-18.42427,-36.091652,11.996645,0.0,0.0,0.0,0.0
53.47577,1.8294803,-18.633423,9.175231,0.02153883,0.0078125,0.0050920146,0.0017647856,3.9400942,1.5795593,-4.9438143,1.4965932,512.34314,-3.0391834,-508.41534,-1257.7356,375.97955,-36.385574,-508.50812,-1257.1622,371.85226,-29.990835,-507.90283,-1255.2212,371.93085,533.12213,523.2365,8000,-1.5286516,0.067001835,-1.9050202,0.05713579,-1.5286516,-1.9050202,28.74440336227417,1.0,0.10041676,-0.99939495,0.6037144,0.19388315,0.17599015,0.14853974,0.018142818,-0.29324815,-17.103563,-38.53432,12.807641,1.0,0.0234375,0.0,0.1512884
47.454712,0.689171,-38.072144,11.806453,0.019329835,0.0078125,0.0034942282,0.00206926,3.8645468,1.7989346,-5.0487576,1.6390916,535.5996,-38.49922,-530.83124,-1424.9415,376.97748,-47.001324,-532.1362,-1412.7584,377.0911,-42.50631,-532.45966,-1410.9641,377.3435,171.0001,171.89296,9000,-0.7947045,0.07737938,-0.76968455,0.075258985,-0.7947045,-0.76968455,29.084914445877075,1.0,0.107882,-0.9994475,0.591066,0.1941289,0.175544,0.14752375,0.018766647,-0.3009178,-16.473957,-38.53337,11.570299,0.0,0.0,0.0,0.0
